"Time (s) Run #1","Position, Ch1&2 (m) Run #1","Velocity, Ch1&2 (m/s) Run #1","Acceleration, Ch1&2 (m/s²) Run #1"
12.10,1.11,0.32,-0.02
12.20,1.14,0.32,-5.94E-4
12.30,1.17,0.32,0.00
12.40,1.20,0.32,0.00
12.50,1.24,0.32,0.00
12.60,1.27,0.32,0.00
12.70,1.30,0.32,0.01
12.80,1.33,0.32,0.02
12.90,1.36,0.32,0.02
13.00,1.40,0.33,0.01
13.10,1.43,0.33,-0.02
13.20,1.46,0.32,-0.05
13.30,1.49,0.31,-0.06
13.40,1.52,0.31,-0.04
13.50,1.55,0.30,-0.09
13.60,1.59,0.30,-0.19
13.70,1.61,0.26,-0.16
13.80,1.65,0.23,0.08
13.90,1.65,0.28,0.32
14.00,1.69,0.34,0.26
14.10,1.73,0.36,-0.03
14.20,1.76,0.31,-0.21
14.30,1.79,0.28,-0.16
14.40,1.82,0.28,-0.04
14.50,1.85,0.28,9.74E-4
14.60,1.88,0.28,-0.02
14.70,1.90,0.28,-0.21
14.80,1.93,0.27,-0.66
14.90,1.96,0.17,-1.18
15.00,1.98,0.00,-1.38
15.10,1.96,-0.16,-1.09
15.20,1.94,-0.23,-0.58
15.30,1.91,-0.25,-0.19
15.40,1.89,-0.25,-0.03
15.50,1.86,-0.25,-0.01
15.60,1.84,-0.25,0.00
15.70,1.81,-0.25,-0.04
15.80,1.79,-0.25,-0.10
15.90,1.76,-0.28,-0.11
16.00,1.74,-0.28,-0.02
16.10,1.69,-0.28,0.12
16.20,1.68,-0.26,0.15
16.30,1.65,-0.23,0.11
16.40,1.63,-0.24,0.00
16.50,1.61,-0.23,-0.07
16.60,1.58,-0.25,-0.08
16.70,1.56,-0.26,-0.05
16.80,1.53,-0.26,0.01
16.90,1.50,-0.26,0.03
17.00,1.48,-0.25,0.03
17.10,1.45,-0.25,0.02
17.20,1.43,-0.25,0.02
17.30,1.40,-0.25,0.01
17.40,1.38,-0.25,-0.01
17.50,1.35,-0.25,-0.02
17.60,1.33,-0.25,-0.02
17.70,1.30,-0.25,-0.02
17.80,1.28,-0.25,-0.02
17.90,1.25,-0.26,-0.02
18.00,1.23,-0.26,-0.03
18.10,1.20,-0.26,-0.04
18.20,1.17,-0.27,-0.03
18.30,1.15,-0.27,0.01
18.40,1.12,-0.27,0.05
18.50,1.09,-0.26,0.06
18.60,1.07,-0.25,0.04
18.70,1.04,-0.25,-0.01
18.80,1.02,-0.25,-0.05
18.90,0.99,-0.26,-0.05
19.00,0.97,-0.27,-0.02
19.10,0.94,-0.27,0.03
19.20,0.91,-0.26,0.07
19.30,0.89,-0.25,0.07
19.40,0.86,-0.24,0.02
19.50,0.84,-0.24,-0.03
19.60,0.81,-0.25,-0.03
19.70,0.79,-0.26,0.02
19.80,0.76,-0.25,0.04
19.90,0.74,-0.24,0.00
20.00,0.71,-0.25,-0.04
20.10,0.69,-0.25,-0.03
20.20,0.66,-0.25,0.01
20.30,0.64,-0.25,0.03
20.40,0.61,-0.24,0.03
20.50,0.59,-0.24,0.02
20.60,0.56,-0.24,0.01
20.70,0.54,-0.24,0.01
20.80,0.52,-0.24,0.00
20.90,0.49,-0.24,0.01
21.00,0.47,-0.24,0.04
21.10,0.44,-0.23,0.06
21.20,0.42,-0.22,0.05
21.30,0.40,-0.22,0.01
21.40,0.38,-0.22,-0.02
21.50,0.35,-0.23,-0.02
21.60,0.33,-0.23,0.00
21.70,0.31,-0.23,0.03
21.80,0.29,-0.22,0.04
21.90,0.26,-0.22,0.11
22.00,0.24,-0.22,0.36
22.10,0.22,-0.17,0.78
22.20,0.20,-0.06,1.09
22.30,0.20,0.09,1.03
22.40,0.22,0.18,0.65
22.50,0.25,0.21,0.26
22.60,0.27,0.21,0.06
22.70,0.29,0.21,0.01
22.80,0.31,0.21,0.00
22.90,0.33,0.21,-0.02
23.00,0.35,0.21,-0.03
23.10,0.37,0.21,-0.04
23.20,0.39,0.20,-0.03
23.30,0.41,0.20,0.00
23.40,0.43,0.20,0.04
23.50,0.45,0.21,0.03
23.60,0.47,0.21,0.01
23.70,0.49,0.21,-0.02
23.80,0.51,0.20,-0.01
23.90,0.53,0.20,0.01
24.00,0.55,0.21,0.02
24.10,0.57,0.21,0.01
24.20,0.60,0.21,-0.01
24.30,0.62,0.21,-0.03
24.40,0.64,0.20,-0.03
24.50,0.66,0.20,-0.01
24.60,0.68,0.20,0.00
24.70,0.70,0.20,-0.01
24.80,0.72,0.20,-0.03
24.90,0.74,0.19,-0.03
25.00,0.76,0.19,1.67E-4
25.10,0.77,0.19,0.04
25.20,0.79,0.20,0.04
25.30,0.82,0.20,0.00
25.40,0.84,0.20,-0.04
25.50,0.86,0.19,-0.05
25.60,0.88,0.19,-0.02
25.70,0.89,0.19,0.02
25.80,0.91,0.19,0.04
25.90,0.93,0.20,0.05
26.00,0.95,0.20,0.04
26.10,0.97,0.21,0.01
26.20,0.99,0.21,-0.02
26.30,1.01,0.20,-0.04
26.40,1.03,0.20,-0.05
26.50,1.05,0.19,-0.04
26.60,1.07,0.19,-0.01
26.70,1.09,0.19,0.04
26.80,1.11,0.20,0.06
26.90,1.13,0.20,0.03
27.00,1.15,0.20,-0.01
27.10,1.17,0.20,-0.03
27.20,1.19,0.19,-0.02
27.30,1.21,0.20,0.00
27.40,1.23,0.20,0.00
27.50,1.25,0.20,-0.01
27.60,1.27,0.19,-0.01
27.70,1.29,0.19,-0.01
27.80,1.31,0.19,-5.05E-4
27.90,1.33,0.19,5.51E-4
28.00,1.34,0.19,0.00
28.10,1.36,0.19,-5.51E-4
28.20,1.38,0.19,0.00
28.30,1.40,0.19,7.36E-5
28.40,1.42,0.19,0.00
28.50,1.44,0.19,0.00
28.60,1.46,0.19,0.01
28.70,1.48,0.19,0.00
28.80,1.50,0.19,-0.01
28.90,1.52,0.19,-0.01
29.00,1.54,0.19,0.00
29.10,1.56,0.19,0.01
29.20,1.58,0.19,-0.02
29.30,1.59,0.19,-0.06
29.40,1.61,0.17,-0.09
29.50,1.63,0.17,-0.07
29.60,1.64,0.16,0.04
29.70,1.67,0.17,0.14
29.80,1.67,0.20,0.17
29.90,1.71,0.21,0.04
30.00,1.73,0.22,-0.09
30.10,1.74,0.18,-0.12
30.20,1.76,0.18,-0.07
30.30,1.78,0.18,-0.01
30.40,1.80,0.18,0.00
30.50,1.82,0.18,-0.01
30.60,1.83,0.18,-0.03
30.70,1.85,0.17,-0.04
30.80,1.87,0.17,-0.03
30.90,1.89,0.17,-0.02
31.00,1.90,0.16,-0.01
31.10,1.92,0.17,-0.02
31.20,1.93,0.17,-0.12
31.30,1.95,0.16,-0.38
31.40,1.97,0.10,-0.70
31.50,1.98,0.00,-0.85
31.60,1.97,-0.10,-0.69
31.70,1.95,-0.15,-0.36
31.80,1.94,-0.16,-0.10
31.90,1.92,-0.15,-2.21E-4
32.00,1.91,-0.15,0.00
32.10,1.89,-0.15,7.62E-5
32.20,1.87,-0.15,0.00
32.30,1.86,-0.15,0.00
32.40,1.84,-0.16,0.00
32.50,1.83,-0.16,0.00
32.60,1.81,-0.16,9.10E-5
32.70,1.80,-0.16,0.00
32.80,1.78,-0.15,-0.06
32.90,1.77,-0.16,-0.12
33.00,1.75,-0.19,-0.09
33.10,1.73,-0.19,-0.02
33.20,1.70,-0.17,0.03
33.30,1.70,-0.19,0.06
33.40,1.68,-0.18,0.17
33.50,1.64,-0.15,0.24
33.60,1.66,-0.11,0.08
33.70,1.63,-0.11,-0.11
33.80,1.62,-0.16,-0.16
33.90,1.61,-0.16,-0.07
34.00,1.59,-0.16,7.79E-4
34.10,1.57,-0.16,-0.01
34.20,1.56,-0.16,0.00
34.30,1.54,-0.16,-0.01
34.40,1.52,-0.16,-0.01
34.50,1.51,-0.16,0.00
34.60,1.49,-0.16,0.02
34.70,1.47,-0.16,0.02
34.80,1.46,-0.15,0.00
34.90,1.44,-0.16,-0.03
35.00,1.43,-0.17,-0.02
35.10,1.41,-0.16,0.01
35.20,1.39,-0.16,0.02
35.30,1.38,-0.16,0.01
35.40,1.36,-0.16,-0.01
35.50,1.35,-0.16,-0.01
35.60,1.33,-0.16,0.00
35.70,1.32,-0.16,0.00
35.80,1.30,-0.16,-0.01
35.90,1.28,-0.16,-0.01
36.00,1.27,-0.16,-0.01
36.10,1.25,-0.16,0.00
36.20,1.23,-0.16,-2.20E-4
36.30,1.22,-0.16,-0.01
36.40,1.20,-0.16,-0.02
36.50,1.19,-0.17,-0.03
36.60,1.17,-0.17,-0.01
36.70,1.15,-0.17,0.03
36.80,1.13,-0.17,0.05
36.90,1.12,-0.16,0.05
37.00,1.10,-0.15,0.02
37.10,1.09,-0.15,-0.01
37.20,1.07,-0.16,-0.03
37.30,1.06,-0.16,-0.03
37.40,1.04,-0.16,-0.03
37.50,1.02,-0.17,-0.03
37.60,1.01,-0.17,-0.03
37.70,0.99,-0.17,-0.02
37.80,0.97,-0.17,0.01
37.90,0.95,-0.17,0.03
38.00,0.94,-0.17,0.03
38.10,0.92,-0.17,0.03
38.20,0.90,-0.16,0.03
38.30,0.89,-0.16,0.01
38.40,0.87,-0.16,-0.02
38.50,0.86,-0.16,-0.04
38.60,0.84,-0.17,-0.04
38.70,0.82,-0.17,-0.03
38.80,0.81,-0.17,0.01
38.90,0.79,-0.17,0.04
39.00,0.77,-0.16,0.03
39.10,0.76,-0.16,0.00
39.20,0.74,-0.17,-0.03
39.30,0.72,-0.17,-0.03
39.40,0.70,-0.17,-0.01
39.50,0.69,-0.17,0.00
39.60,0.67,-0.17,0.00
39.70,0.65,-0.17,-0.02
39.80,0.64,-0.17,-0.03
39.90,0.62,-0.18,-0.02
40.00,0.60,-0.18,0.00
40.10,0.58,-0.18,0.02
40.20,0.56,-0.17,0.02
40.30,0.55,-0.17,0.02
40.40,0.53,-0.17,0.01
40.50,0.51,-0.17,0.00
40.60,0.50,-0.17,0.00
40.70,0.48,-0.17,0.00
40.80,0.46,-0.17,0.02
40.90,0.45,-0.17,0.05
41.00,0.43,-0.16,0.05
41.10,0.41,-0.15,0.02
41.20,0.40,-0.16,-0.01
41.30,0.38,-0.16,-0.01
41.40,0.37,-0.16,0.00
41.50,0.35,-0.16,0.01
41.60,0.33,-0.16,0.00
41.70,0.32,-0.16,0.00
41.80,0.30,-0.16,0.01
41.90,0.29,-0.15,0.02
42.00,0.27,-0.15,0.03
42.10,0.26,-0.15,0.02
42.20,0.24,-0.15,0.06
42.30,0.23,-0.15,0.24
42.40,0.21,-0.12,0.52
42.50,0.20,-0.04,0.73
42.60,0.20,0.06,0.69
42.70,0.22,0.12,0.43
42.80,0.23,0.14,0.16
42.90,0.24,0.14,0.03
43.00,0.26,0.14,0.01
43.10,0.27,0.14,0.01
43.20,0.29,0.14,0.01
43.30,0.30,0.14,0.00
43.40,0.32,0.14,-0.01
43.50,0.33,0.14,-0.02
43.60,0.34,0.14,-0.01
43.70,0.36,0.14,-0.01
43.80,0.37,0.14,-0.02
43.90,0.38,0.14,-0.03
44.00,0.40,0.13,-0.03
44.10,0.41,0.13,-0.01
44.20,0.42,0.13,0.03
44.30,0.44,0.14,0.04
44.40,0.45,0.14,0.02
44.50,0.47,0.14,-0.01
44.60,0.48,0.14,-0.02
44.70,0.49,0.13,-0.01
44.80,0.51,0.13,-0.01
44.90,0.52,0.13,0.00
45.00,0.53,0.13,-7.14E-5
45.10,0.55,0.13,0.00
45.20,0.56,0.13,0.01
45.30,0.57,0.14,0.01
45.40,0.59,0.14,0.00
45.50,0.60,0.14,0.00
45.60,0.61,0.14,-0.01
45.70,0.63,0.13,-0.03
45.80,0.64,0.13,-0.03
45.90,0.65,0.13,-0.01
46.00,0.67,0.13,0.01
46.10,0.68,0.13,0.02
46.20,0.69,0.13,0.01
46.30,0.71,0.13,-0.01
46.40,0.72,0.13,-0.02
46.50,0.73,0.13,-0.03
46.60,0.74,0.12,-0.03
46.70,0.76,0.12,-0.01
46.80,0.77,0.12,0.04
46.90,0.78,0.13,0.05
47.00,0.79,0.14,0.03
47.10,0.81,0.13,-0.02
47.20,0.82,0.13,-0.02
47.30,0.83,0.13,-0.01
47.40,0.85,0.13,-0.02
47.50,0.86,0.13,-0.03
47.60,0.87,0.12,-0.03
47.70,0.88,0.12,0.00
47.80,0.89,0.12,0.02
47.90,0.91,0.12,0.02
48.00,0.92,0.13,0.01
48.10,0.93,0.13,0.02
48.20,0.94,0.13,0.02
48.30,0.96,0.13,0.02
48.40,0.97,0.13,0.00
48.50,0.98,0.13,-0.02
48.60,1.00,0.13,-0.03
48.70,1.01,0.12,-0.02
48.80,1.02,0.12,-0.01
48.90,1.03,0.12,-0.01
49.00,1.05,0.12,-0.01
49.10,1.06,0.12,-0.02
49.20,1.07,0.12,-0.03
49.30,1.08,0.11,-0.01
49.40,1.09,0.12,0.01
49.50,1.11,0.12,0.03
49.60,1.12,0.12,0.02
49.70,1.13,0.12,0.02
49.80,1.14,0.12,0.02
49.90,1.16,0.13,0.02
50.00,1.17,0.13,
50.10,1.18,0.13,
50.20,1.19,,
